prediction_time,image_time,forecast_end,prediction_label,probability,image_path
2026-03-28T15:35:10.437632,2026-03-08T05:00:00,2026-03-08T17:00:00,Flare,0.784320116,data\hmi_jpg\2026\03\08\HMI.m2026.03.08_05.00.00.jpg
2026-03-28T15:35:10.392893,2026-03-08T04:00:00,2026-03-08T16:00:00,Flare,0.793402553,data\hmi_jpg\2026\03\08\HMI.m2026.03.08_04.00.00.jpg
2026-03-28T15:35:10.335130,2026-03-08T03:00:00,2026-03-08T15:00:00,Flare,0.796483696,data\hmi_jpg\2026\03\08\HMI.m2026.03.08_03.00.00.jpg
2026-03-28T15:35:10.275243,2026-03-08T02:00:00,2026-03-08T14:00:00,Flare,0.802653968,data\hmi_jpg\2026\03\08\HMI.m2026.03.08_02.00.00.jpg
2026-03-28T15:35:10.222192,2026-03-08T01:00:00,2026-03-08T13:00:00,Flare,0.808912039,data\hmi_jpg\2026\03\08\HMI.m2026.03.08_01.00.00.jpg
2026-03-28T15:35:10.165716,2026-03-08T00:00:00,2026-03-08T12:00:00,Flare,0.818044841,data\hmi_jpg\2026\03\08\HMI.m2026.03.08_00.00.00.jpg
2026-03-28T15:35:10.110515,2026-03-07T23:00:00,2026-03-08T11:00:00,Flare,0.807190359,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_23.00.00.jpg
2026-03-28T15:35:10.057756,2026-03-07T22:00:00,2026-03-08T10:00:00,Flare,0.805147886,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_22.00.00.jpg
2026-03-28T15:35:09.999695,2026-03-07T21:00:00,2026-03-08T09:00:00,Flare,0.809551179,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_21.00.00.jpg
2026-03-28T15:35:09.945567,2026-03-07T20:00:00,2026-03-08T08:00:00,Flare,0.804739058,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_20.00.00.jpg
2026-03-28T15:35:09.892693,2026-03-07T19:00:00,2026-03-08T07:00:00,Flare,0.81563139,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_19.00.00.jpg
2026-03-28T15:35:09.834916,2026-03-07T18:00:00,2026-03-08T06:00:00,Flare,0.832743466,data\hmi_jpg\2026\03\07\HMI.m2026.03.07_18.00.00.jpg
